rating,Id
3.0,997_155581
4.5,494_175485
3.0,738_6287
4.0,551_3681
4.0,228_55247
2.0,786_5449
3.5,757_4953
3.5,129_2671
0.0,983_2541
0.0,871_33679
3.0,795_53322
4.0,619_56174
3.5,551_780
4.0,592_195
3.5,458_516
0.0,871_89470
0.0,431_1682
3.5,868_106927
4.0,999_5952
3.5,296_1293
0.0,997_2028
4.0,359_1680
4.0,280_1959
4.0,435_3006
3.0,86_2657
3.5,527_3948
4.0,59_1234
0.0,472_783
3.5,995_2273
2.5,181_19
4.0,910_1721
3.5,828_1552
4.0,866_223
4.0,941_76093
2.0,910_46972
0.0,709_3821
4.5,672_50
4.0,669_1405
3.0,519_158
3.5,828_597
3.0,57_317
0.0,597_2080
4.0,521_6377
4.0,23_2474
3.5,939_2700
2.5,240_2642
4.0,252_88129
3.5,626_2312
3.5,117_89678
3.0,359_2002
4.0,386_1210
0.0,450_50442
2.5,847_37976
3.0,898_46976
3.5,905_1073
4.0,608_593
4.0,84_48774
3.5,962_1984
4.5,435_296
4.0,163_733
4.0,120_2324
3.0,695_849
4.0,999_356
3.0,398_153
4.0,495_605
3.5,768_5956
0.0,426_80489
0.0,431_1321
3.0,572_327
4.5,901_44191
0.0,997_502
3.5,864_539
0.0,955_4973
2.5,847_73492
0.0,187_88140
4.5,211_7361
4.0,92_3256
4.0,424_4993
4.0,236_628
0.0,597_1606
4.0,901_47200
3.5,321_380
3.0,422_783
0.0,31_4159
3.5,379_780
3.0,901_3624
0.0,541_102445
3.0,606_30825
2.5,3_4643
3.0,567_2194
5.0,12_3545
3.5,230_239
2.5,626_1883
0.0,587_6502
3.5,483_3452
0.0,983_4388
4.0,859_59315
3.5,187_53127
3.5,303_122924
3.5,3_56782
4.0,647_56174
0.0,31_2072
3.5,561_2796
4.0,37_32587
3.0,638_316
3.5,19_27800
3.5,174_32596
3.5,815_1923
3.5,321_189041
0.0,431_2692
0.0,752_527
3.0,355_34162
0.0,357_3741
5.0,768_119141
3.5,95_8607
3.5,398_105
0.0,187_106489
3.5,894_4440
0.0,187_3254
3.5,147_1923
3.5,107_27846
2.5,999_2142
2.0,865_2245
4.0,572_1674
0.0,803_4226
4.0,7_457
1.0,861_2719
4.5,343_7438
4.0,859_8873
3.5,504_44943
4.0,707_2058
4.5,413_81845
3.5,455_553
4.0,439_195159
0.0,757_1173
4.5,399_541
0.0,187_97938
3.5,12_1968
4.0,844_1196
0.0,166_953
4.0,321_86190
3.5,395_5816
2.0,734_3927
4.0,939_1610
3.0,416_1029
4.0,710_1214
0.0,541_89745
3.5,519_901
4.0,626_3916
3.5,891_1387
4.0,989_356
0.0,462_1252
0.0,431_2502
5.0,370_2010
4.0,273_2858
3.5,948_279
0.0,983_377
4.0,793_5135
0.0,431_5989
4.0,458_1247
3.5,86_1090
4.0,435_3844
3.5,828_1206
0.0,705_587
3.5,814_130492
3.5,459_832
4.5,541_175311
3.5,355_92192
4.0,523_2020
3.5,948_4027
0.0,388_1213
4.0,62_51662
0.0,426_7147
4.0,459_339
4.0,860_2918
4.0,148_608
3.0,748_172
2.0,591_1372
0.0,548_1029
3.5,767_454
3.5,924_3998
0.0,318_5816
0.0,431_2803
0.0,653_5349
2.5,847_5986
4.5,901_2905
3.5,224_2194
0.0,983_2053
4.0,411_4226
3.0,997_65400
3.0,606_1027
3.5,848_292
4.0,489_111759
3.5,757_32395
3.5,813_2081
4.0,127_4973
4.5,410_48780
4.5,274_3178
4.0,877_150
4.5,680_1238
4.0,779_457
2.0,304_3247
4.0,860_3578
4.0,234_3578
3.5,801_27828
4.0,805_2396
4.0,707_2005
4.0,632_6016
0.0,406_56367
3.5,148_1206
4.0,392_2858
3.5,606_1907
4.0,495_110
4.0,17_111759
3.0,548_129781
0.0,187_356
3.5,294_194959
4.0,971_1258
3.5,757_7137
0.0,426_3386
4.0,975_1196
3.5,185_1584
3.5,550_1552
3.0,139_2763
4.0,861_2583
0.0,705_5502
0.0,388_2396
3.0,741_4308
3.5,201_919
4.5,208_2571
3.5,72_2334
4.0,300_4993
0.0,243_79134
0.0,548_80219
2.5,847_118246
0.0,919_356
3.5,953_4027
4.0,355_122916
4.0,727_2291
3.5,171_6885
4.0,211_595
3.5,378_3438
3.5,986_1002
0.0,426_1077
0.0,597_2297
4.5,481_50
3.5,805_692
3.0,939_1047
4.0,354_33815
4.0,217_8981
3.0,47_736
3.5,67_2353
4.0,565_2160
0.0,494_64957
3.5,910_179133
3.5,109_480
3.5,132_3953
0.0,997_2407
0.0,494_85414
3.0,202_316
0.0,318_1394
3.5,727_1220
4.5,676_898
3.0,718_5620
3.5,448_3421
4.0,179_594
4.5,310_1208
4.0,844_36
4.0,95_2691
3.5,741_2424
3.0,858_1059
3.5,72_539
3.5,528_247
3.5,489_169906
0.0,497_1029
0.0,803_1627
0.0,752_405
0.0,285_5528
3.5,625_357
5.0,822_1228
2.5,847_150346
0.0,345_4719
3.5,447_837
4.0,527_99149
4.0,837_32587
5.0,919_6748
0.0,803_231
4.0,606_293
3.5,611_1073
4.0,712_69757
4.0,515_1203
2.5,986_1499
4.0,954_4973
4.5,107_858
1.0,67_891
4.0,869_1081
4.0,942_4963
3.0,603_277
0.0,694_540
3.5,695_1984
4.0,256_6
4.0,458_934
5.0,240_2802
4.0,147_556
3.0,813_2352
4.0,23_1242
3.5,519_7991
4.0,741_72998
0.0,841_3261
3.0,540_783
3.5,313_5378
3.5,584_4701
3.0,718_2003
4.0,610_2109
3.5,647_197707
4.5,92_318
3.5,772_1580
3.0,805_2100
3.5,187_81270
3.0,177_1544
3.0,350_1544
3.0,332_1747
4.5,901_1198
4.5,321_8937
4.0,905_1080
3.0,647_128360
4.5,201_2289
0.0,847_1025
4.5,653_2558
4.0,519_589
3.0,548_136636
0.0,426_49961
0.0,756_6539
0.0,705_4370
4.0,186_1196
3.5,603_2717
4.0,3_4448
0.0,357_86298
4.0,581_1210
3.0,860_3005
3.5,387_3702
0.0,757_2596
3.5,459_104
4.0,836_1290
4.0,450_52858
3.5,803_60756
3.5,155_368
3.0,477_3785
4.0,552_4011
3.0,608_93240
0.0,841_555
2.0,751_5308
3.5,84_46723
0.0,587_6059
2.5,648_5785
4.0,511_110
3.5,355_165105
3.5,171_8529
3.5,757_25866
3.0,997_5128
4.0,647_1215
4.5,901_2571
4.0,246_5618
3.5,939_5602
4.5,521_1216
4.0,511_47518
3.5,741_4023
2.0,617_4041
4.0,546_5618
3.5,477_6927
0.0,207_51077
0.0,983_87232
4.0,952_110
0.0,406_64716
3.5,523_1370
0.0,335_165
2.5,984_204
3.5,939_3081
3.5,632_4069
3.5,12_4248
0.0,847_590
0.0,847_156371
0.0,431_2247
0.0,983_5989
4.0,561_1635
4.0,450_66279
3.5,319_2243
3.5,976_539
0.0,836_2406
3.5,240_2916
0.0,803_5388
0.0,450_4383
3.5,861_349
4.0,23_924
4.0,771_457
3.5,403_106002
3.5,19_121302
0.0,187_33880
0.0,123_588
4.0,458_6358
0.0,243_111781
4.0,41_555
3.5,571_117350
3.5,455_590
3.0,858_2688
3.5,439_4027
4.0,793_29
3.5,243_129354
4.0,259_2858
3.5,927_2104
4.0,213_1617
4.0,699_3844
3.5,925_480
0.0,187_4621
0.0,871_30707
0.0,426_72011
2.5,984_227
3.5,746_11
4.0,395_339
4.0,449_164179
0.0,345_3994
4.0,28_1215
3.5,147_1968
3.5,201_1266
3.0,976_89
4.0,626_3147
4.5,321_58559
3.0,828_10
0.0,450_194
4.0,230_842
4.5,917_2374
0.0,904_64614
4.0,280_899
4.0,228_79132
3.0,770_55290
4.5,988_3000
3.5,803_6344
4.0,319_2396
3.5,4_106002
3.5,846_2000
0.0,904_11
3.5,626_1389
4.0,928_2028
0.0,175_597
3.5,311_380
4.0,924_7153
4.0,767_593
4.0,572_2858
0.0,740_34048
3.5,757_2483
4.0,4_2951
3.5,848_4046
0.0,983_3785
3.5,485_71327
3.0,142_7147
4.0,979_1288
3.5,561_1679
0.0,166_3039
0.0,653_597
0.0,345_3081
4.0,645_534
3.5,744_95543
4.0,854_356
4.5,783_74458
2.5,645_193
3.5,986_1058
0.0,31_2723
0.0,904_68157
3.5,722_7316
3.5,121_3182
3.5,708_2901
3.5,469_4018
3.5,878_35836
5.0,649_562
3.5,231_11
4.0,118_589
4.5,793_1198
3.5,76_31921
4.0,397_356
3.5,66_2006
2.5,481_103335
3.0,548_121314
3.0,455_315
2.5,370_170
3.5,310_653
0.0,756_5319
4.0,161_6238
4.0,578_595
3.5,379_1343
3.0,553_224
4.5,446_441
3.5,859_48322
4.0,318_49274
4.0,647_152970
0.0,567_4902
4.5,959_1719
4.0,745_2791
4.5,642_527
4.0,412_1213
3.5,321_1240
3.5,626_3153
3.0,727_344
3.5,211_63082
4.0,114_110771
3.5,716_44022
3.5,13_46578
4.0,51_2858
4.0,641_1964
3.5,859_1090
3.5,775_5956
4.5,974_1030
0.0,752_541
1.0,460_37733
3.5,879_1073
0.0,919_3535
4.5,653_4131
4.0,694_2901
3.5,920_587
3.0,767_532
3.0,901_6281
0.0,285_1394
4.0,924_2409
3.5,465_272
2.0,879_74452
3.5,800_1907
3.5,612_113188
0.0,548_4366
4.0,312_2329
3.5,460_3753
0.0,175_1357
0.0,388_4022
3.0,519_3367
0.0,440_4720
0.0,768_4085
4.0,253_79132
4.0,734_3504
0.0,80_339
3.0,773_95
0.0,983_85510
0.0,797_45499
4.0,331_608
3.5,560_42730
3.5,216_802
4.0,828_356
4.5,822_1221
4.5,541_49050
3.5,138_1569
4.0,770_608
3.0,892_172
0.0,757_2140
3.5,828_2700
5.0,976_232
3.0,807_2805
4.0,805_2167
4.0,707_914
4.0,242_2058
3.5,284_26340
0.0,187_1361
3.5,828_2312
0.0,345_6440
0.0,983_6755
0.0,462_5444
3.0,481_69306
3.5,437_17
4.5,227_318
4.0,115_1127
0.0,494_3248
4.0,39_5618
0.0,955_2788
3.5,813_1097
3.5,810_4190
4.0,846_5015
3.5,865_8530
3.5,846_3175
2.0,350_4255
4.0,617_3361
4.0,404_150
3.5,761_102880
0.0,847_300
3.0,940_316
0.0,598_5618
2.0,359_2245
0.0,919_1291
0.0,997_1253
2.0,592_1381
3.5,230_1092
4.0,739_55247
4.5,801_1172
4.0,120_1270
4.0,460_111759
3.5,942_4031
3.5,402_8134
4.0,491_68954
0.0,426_1358
3.5,848_8600
4.5,382_81845
0.0,757_5528
4.0,477_2150
0.0,983_1088
3.5,702_4325
4.0,23_605
3.0,944_6378
0.0,566_2396
3.0,712_2394
3.5,626_2032
3.5,844_1968
4.0,155_6350
0.0,997_541
4.0,89_1258
4.0,155_6787
3.0,548_72228
0.0,548_3147
3.5,244_1097
1.5,41_2701
3.5,634_609
3.5,489_58154
4.0,72_2423
4.5,642_541
3.0,798_53322
4.0,267_36
3.5,489_142999
0.0,919_89904
3.0,101_69122
0.0,426_2470
2.5,847_2320
2.0,901_45517
4.0,658_4878
4.0,171_1393
0.0,757_43928
3.5,719_1233
2.0,999_5308
3.5,894_1101
3.5,647_91500
3.5,38_3703
3.5,738_1608
0.0,450_6
4.5,999_6773
4.0,21_99114
3.5,698_1982
0.0,294_177593
3.0,619_33679
2.0,960_2393
0.0,31_3147
3.0,548_6593
4.0,842_589
4.5,72_1088
3.5,12_4066
3.5,805_2353
0.0,997_2067
0.0,345_1339
0.0,357_2529
4.0,869_3101
3.5,284_43396
4.0,968_2858
0.0,357_2459
4.0,12_4993
4.0,408_3578
3.5,628_129937
3.5,999_3235
4.5,608_2019
3.5,350_5539
0.0,756_7980
3.5,519_5349
3.5,171_2194
4.0,713_260
0.0,613_1036
2.5,36_631
2.5,521_1377
3.5,842_21
4.5,403_68237
3.5,399_8360
4.0,825_5952
3.5,803_1437
3.5,171_480
4.5,899_1201
3.0,639_2420
0.0,358_594
0.0,847_594
3.0,997_188381
3.5,945_837
4.0,897_3114
4.0,649_3897
3.0,851_610
0.0,756_37741
0.0,997_7044
3.0,13_59615
3.5,43_27865
3.5,21_88140
3.0,801_54503
3.0,446_69
4.0,102_3361
0.0,426_3246
0.0,997_4974
0.0,538_6773
3.0,217_4718
0.0,803_916
3.5,801_46578
4.5,653_205499
3.5,798_3793
3.5,280_5198
4.0,251_4226
3.0,416_4531
2.5,591_1375
0.0,740_6281
4.0,608_60069
4.5,167_296
0.0,166_2802
2.5,333_3752
3.5,76_1223
4.0,952_3578
3.5,859_8636
0.0,567_8981
0.0,993_3793
3.5,295_81564
3.5,44_60684
0.0,450_58559
3.0,396_72
4.0,632_7318
3.0,997_90531
0.0,357_1644
3.5,190_2333
4.0,364_48516
3.5,228_74750
4.0,321_3897
0.0,705_5957
4.5,572_858
3.0,280_345
0.0,426_594
0.0,494_51255
0.0,548_76091
3.5,279_509
0.0,836_866
3.5,865_1895
0.0,803_1270
3.0,469_164909
3.5,685_141
4.0,235_119145
2.0,15_2598
0.0,653_3160
3.5,901_7458
0.0,426_3969
3.5,844_1206
4.5,491_55820
3.0,120_2641
0.0,653_357
5.0,793_2427
2.5,847_25914
3.5,75_349
4.0,37_112552
4.5,666_50
0.0,357_6874
3.0,437_5049
4.0,358_4776
3.5,375_77561
0.0,983_3994
3.0,333_1194
3.5,109_1240
3.5,757_3930
4.5,321_44191
4.0,715_180
3.0,482_256
4.0,311_161
3.5,313_5816
4.0,970_60069
3.0,795_442
4.0,9_1210
3.0,917_818
0.0,847_86884
3.0,548_6619
3.5,791_8368
3.5,558_48326
0.0,426_4993
1.0,473_2719
4.0,287_5618
3.0,860_8596
4.0,828_1200
0.0,426_915
0.0,243_69844
3.0,364_6296
0.0,566_377
0.0,757_1197
4.0,190_121
4.0,983_6063
3.5,799_8529
3.5,544_31685
2.5,630_6157
4.0,57_47
4.0,435_2797
4.0,409_1617
4.0,868_34405
3.5,642_1732
4.0,758_3996
3.0,647_113345
3.5,84_60857
0.0,548_79879
4.0,900_481
3.5,29_2771
4.0,652_4878
0.0,80_3633
0.0,450_60069
4.0,142_112183
4.0,390_166643
0.0,497_1304
2.5,896_80219
4.0,396_195
0.0,740_102445
3.5,690_1022
4.0,850_903
4.0,844_1225
4.0,199_364
4.0,226_719
3.0,606_7143
4.5,783_1198
3.5,572_4541
4.0,151_150
2.0,368_67087
3.0,649_1805
3.0,920_1034
4.0,891_7090
4.0,902_1079
2.5,847_6341
4.5,755_48082
3.5,675_1265
3.5,614_1259
4.0,961_2935
4.0,181_34437
3.5,418_46578
0.0,497_5445
3.5,901_122892
4.0,302_99114
1.5,216_8666
4.0,284_2076
3.0,708_2683
0.0,80_3793
3.5,519_500
0.0,757_48385
0.0,345_509
4.0,680_2301
3.0,892_345
3.5,565_653
4.0,450_94835
1.0,860_2515
0.0,31_608
0.0,705_3996
3.0,270_1027
4.0,491_1230
0.0,993_47
0.0,31_145
0.0,46_1214
4.0,132_1617
4.0,671_6
2.5,846_2402
3.0,477_7454
4.0,217_3996
3.5,4_115122
2.5,847_60183
4.0,868_4973
3.5,331_368
2.0,72_1882
4.0,899_1222
3.5,322_1645
0.0,548_2683
3.5,930_126
3.0,125_3174
0.0,997_62644
3.0,984_281
0.0,705_4979
3.5,146_3793
3.5,402_117545
3.0,359_736
3.5,27_1097
3.5,606_76251
3.5,795_1374
4.0,904_74698
3.5,69_4022
3.0,19_158
0.0,426_90439
0.0,587_5420
4.0,801_47
4.5,547_1235
4.5,190_318
3.5,477_377
3.5,561_2717
0.0,757_1377
3.5,188_3994
4.0,828_920
3.5,948_2268
0.0,406_5299
3.5,803_7211
3.5,28_1206
0.0,983_6564
4.0,230_266
0.0,847_8014
3.5,995_1918
0.0,31_4979
3.5,544_152131
3.0,62_54503
0.0,700_2761
3.5,5_350
3.0,921_2699
4.0,19_5630
4.0,28_32
0.0,357_79132
3.0,548_144350
4.0,373_4878
3.5,964_342
3.5,974_2565
4.0,671_594
0.0,431_3654
3.0,836_345
3.5,3_5956
3.0,913_111921
4.0,201_1204
4.0,477_2193
4.0,558_36529
3.0,939_2369
3.5,894_2268
3.5,316_780
4.0,902_1127
2.5,686_1375
2.0,368_40851
3.5,648_35836
4.0,578_196
0.0,709_4816
4.0,157_4226
3.0,12_532
4.0,944_1036
4.0,8_1721
3.5,687_111113
3.5,313_5255
0.0,947_208
4.5,902_475
4.5,653_152441
3.5,947_78679
3.5,72_3459
3.5,637_786
3.5,243_138230
4.0,440_64285
3.5,801_105204
3.5,846_3696
0.0,653_3927
4.0,1000_356
3.5,95_1682
3.5,187_48982
3.5,946_148622
4.0,658_32
3.0,21_91529
3.0,859_1407
3.5,414_912
3.0,368_48593
4.0,526_1136
0.0,904_3968
0.0,31_5418
4.0,149_2371
3.5,84_5378
3.0,394_53996
0.0,757_1274
3.5,696_69849
3.0,772_435
0.0,406_54001
4.0,719_3006
4.0,826_2692
2.5,206_788
3.0,548_105855
4.0,595_6870
4.0,142_6874
3.5,860_6243
5.0,652_2398
3.5,399_5446
0.0,740_3535
0.0,871_68205
3.5,9_952
2.5,846_4638
1.0,284_37733
3.0,610_7143
4.0,178_356
4.5,279_858
0.0,538_55247
0.0,757_4553
3.5,95_26796
3.0,796_316
4.0,904_58107
0.0,601_3733
0.0,450_90439
0.0,80_4308
0.0,431_3361
3.0,966_70
3.0,521_485
3.0,832_4816
4.5,561_3671
0.0,123_2171
3.5,801_117867
0.0,983_30810
0.0,175_65
4.0,939_112852
0.0,992_435
4.0,581_4306
4.5,193_1289
3.5,62_63082
4.0,960_2959
3.0,795_1573
0.0,406_122882
3.0,85_252
4.0,999_3918
4.0,624_41
3.5,253_122886
3.5,84_53161
4.0,764_110
3.5,877_4246
3.5,592_3690
0.0,597_4756
0.0,175_2391
3.5,927_4533
4.0,75_105844
2.5,815_185
4.0,489_1213
3.5,27_1033
0.0,709_103253
0.0,803_5269
4.0,635_49530
4.0,227_54286
3.5,837_1387
0.0,768_586
4.0,701_5508
0.0,803_6867
3.5,430_159
3.5,433_79
3.5,256_11
3.5,333_4992
3.0,548_2429
3.0,12_2145
4.0,23_2819
3.5,757_7896
3.5,268_368
3.5,24_1479
0.0,904_46976
3.5,292_1240
0.0,983_63859
4.0,101_1203
3.5,57_5349
3.0,321_4270
3.0,443_1948
0.0,871_5630
3.0,411_3263
3.5,984_118
3.0,446_1805
4.0,910_3578
4.5,798_74458
3.0,997_176101
4.0,522_5989
0.0,214_590
3.5,408_104
3.5,597_5003
3.0,296_45447
4.0,660_55442
3.5,5_340
3.5,801_134214
2.5,847_91902
4.0,897_1653
4.0,321_112852
3.5,757_3832
3.5,328_329
3.0,734_43
5.0,695_2093
4.0,897_5618
3.0,898_95167
4.5,245_1198
4.0,113_104879
3.5,626_2168
3.0,548_91974
0.0,997_93831
3.5,125_5218
4.0,201_32
4.0,38_4720
3.5,865_4091
4.0,918_6709
0.0,187_2657
3.5,240_2455
4.0,427_25
3.5,105_626
0.0,955_69122
0.0,318_45726
0.0,997_92938
4.0,536_1234
3.0,442_367
4.0,550_4306
4.0,399_364
3.5,76_40815
3.5,861_1645
4.0,901_7925
3.5,731_329
4.0,514_4262
4.0,865_91653
3.0,997_5523
3.5,371_832
4.0,370_2291
3.5,757_2337
5.0,236_371
0.0,175_1391
3.5,856_63082
0.0,548_8906
4.0,713_3147
3.5,861_2617
3.0,548_77731
3.5,793_4467
3.0,675_1777
3.5,677_329
3.5,846_4465
4.0,442_3918
4.5,649_1198
4.0,158_440
3.5,865_7419
0.0,61_2150
3.5,519_4709
3.5,359_1552
3.0,927_1916
2.5,581_2422
4.0,891_3105
4.0,217_356
3.5,606_57640
3.0,882_288
3.5,368_2355
3.5,927_919
0.0,285_3726
3.5,297_141
3.5,178_1090
4.0,719_2396
3.5,554_8578
3.0,459_224
3.5,966_304
3.0,1000_4308
4.0,218_8665
4.0,132_1276
4.0,626_4326
3.5,848_6455
0.0,847_2502
3.5,309_300
3.5,95_51412
0.0,541_1196
3.5,254_4022
3.5,798_61132
3.5,296_3409
0.0,450_78218
4.0,720_6807
4.0,147_1244
3.5,798_96079
4.0,169_61323
3.5,606_100487
4.0,551_1196
0.0,494_5152
3.5,98_1022
4.0,577_110
3.0,229_367
2.0,828_3053
0.0,548_2100
0.0,541_3081
5.0,166_603
3.5,803_8951
3.0,882_315
3.0,793_1909
0.0,973_54259
3.5,264_96616
4.0,157_4963
0.0,358_80463
3.5,514_5669
3.0,702_3785
3.5,771_100
0.0,80_2291
1.0,916_3646
2.5,133_193
3.5,90_141
0.0,740_48780
3.0,815_5502
0.0,871_1617
3.5,321_4532
3.5,544_96079
3.5,842_235
4.0,306_110
2.5,848_43928
3.5,999_1951
2.5,857_724
4.0,859_4993
3.5,201_1458
4.0,233_150
3.5,478_1090
3.0,401_2059
0.0,497_3615
0.0,757_6645
3.5,664_165
4.0,257_4878
0.0,919_68237
3.0,118_344
4.0,648_49286
0.0,357_1097
0.0,997_52328
4.0,649_1954
3.5,439_4886
3.5,927_247
3.5,647_188301
0.0,847_4826
4.0,999_3052
0.0,175_3882
4.0,19_87232
3.0,899_7143
0.0,426_1080
3.5,333_5299
4.5,228_111
0.0,166_1394
4.0,714_91630
4.5,389_923
3.0,551_2921
4.0,364_5508
0.0,768_4370
0.0,2_2273
4.0,858_1411
4.0,821_25
3.5,313_4502
3.5,779_253
3.5,79_235
4.0,75_8874
0.0,597_708
4.0,626_1234
3.5,851_141
2.5,72_3259
3.0,894_2527
4.0,611_1282
3.5,375_52281
4.0,981_49530
0.0,983_434
4.0,174_4034
3.5,187_106918
4.0,864_223
0.0,548_1020
4.5,939_4006
3.0,208_93840
4.0,844_1258
2.0,355_72129
3.0,997_158813
4.0,455_161
4.0,879_34048
3.5,642_2916
4.0,321_2329
4.0,203_32
4.0,698_112556
0.0,757_1676
3.0,395_1047
1.5,258_44
3.5,4_6156
4.0,583_72998
2.0,313_7149
3.0,84_2628
0.0,175_216
4.0,242_1282
4.0,450_87327
3.0,212_2723
3.5,284_5902
4.0,321_115713
3.0,639_2352
4.0,523_1227
4.0,181_3272
4.0,293_1089
4.0,206_1231
3.5,606_54999
2.5,713_94777
4.0,631_457
4.0,229_25
0.0,462_367
1.0,402_102720
3.5,526_374
3.5,894_2353
0.0,187_71254
3.5,810_2649
0.0,123_2701
3.5,296_2710
0.0,472_708
3.5,1_665
3.5,803_5931
4.5,402_55820
3.5,12_3499
3.5,132_3861
3.5,385_2355
3.0,93_2657
3.0,626_434
4.5,917_1394
4.5,230_1304
3.0,201_2539
3.0,120_3623
3.5,642_30803
4.0,622_508
4.0,744_1203
4.0,544_4973
3.0,702_111921
3.0,842_48
4.5,152_50
3.0,199_23
3.5,103_235
2.0,345_1237
4.0,413_112556
3.0,630_258
4.0,287_2137
3.5,527_59369
3.5,368_53974
0.0,566_2108
4.0,333_3101
3.5,687_122900
4.0,284_588
3.0,418_3489
4.0,772_356
3.0,260_2021
4.0,121_3967
1.0,321_2315
0.0,904_104339
0.0,757_4863
4.0,901_31410
0.0,983_1101
3.5,968_1240
3.5,120_2985
3.5,744_65435
3.5,845_377
3.5,894_3081
3.0,49_586
3.0,641_1962
0.0,426_1873
4.0,561_3087
4.0,521_6874
0.0,736_55820
0.0,462_2022
4.0,322_2959
0.0,597_3819
3.5,409_33585
3.0,630_3264
3.0,997_167570
0.0,947_2762
0.0,541_162598
0.0,803_7151
0.0,548_2080
4.0,927_1810
0.0,605_62
4.0,680_1273
4.0,92_457
0.0,983_6213
4.0,445_8874
3.5,891_2161
4.0,648_1617
4.0,844_1188
4.0,4_6947
3.5,920_509
4.0,109_1997
3.5,912_1339
3.0,763_104841
2.5,847_2728
4.0,840_238
3.5,810_3929
4.0,171_866
3.0,34_1431
4.0,902_1625
0.0,919_1246
3.5,186_54272
4.0,321_1213
0.0,694_2871
4.0,925_249
3.0,63_3988
0.0,709_97304
3.5,396_187
2.5,847_57868
4.0,779_508
4.0,556_54286
4.0,323_2716
0.0,567_1517
0.0,705_3755
3.5,259_2311
4.0,707_1625
3.5,795_66915
3.5,628_81537
3.5,72_2841
4.0,960_6502
0.0,468_3273
4.0,805_1012
3.5,803_3286
3.5,149_2991
4.0,112_1527
4.0,120_260
4.0,233_4993
4.0,234_1196
4.0,247_3578
0.0,80_1037
4.0,910_1035
3.5,436_2161
0.0,919_5464
4.0,226_2406
3.0,455_432
3.5,554_83134
2.5,897_5444
0.0,567_8636
4.0,181_4697
4.0,489_4720
4.0,626_4017
3.5,572_1253
3.5,554_88118
4.0,410_1252
2.5,927_3952
3.5,446_1732
4.5,848_3548
3.5,894_3698
0.0,46_26242
2.5,847_63515
0.0,757_3175
2.5,38_4343
0.0,803_356
0.0,997_2700
3.5,72_3861
0.0,919_49530
4.5,514_296
0.0,757_1265
3.0,405_648
4.0,948_1084
3.5,50_89745
0.0,757_1010
3.0,858_27822
3.5,563_6371
4.0,450_2551
4.0,790_48774
4.0,201_457
0.0,494_6059
0.0,374_783
4.0,808_72998
4.5,3_2571
3.0,449_45672
4.5,106_318
3.5,979_3552
3.5,795_1580
4.0,567_8951
4.0,886_719
3.0,707_543
3.5,865_1409
0.0,803_788
3.5,498_76251
3.0,619_69306
2.5,524_3826
0.0,548_1801
3.0,524_3798
0.0,847_2719
4.0,250_150
2.5,695_1377
0.0,123_1641
0.0,997_5791
0.0,997_2717
3.5,423_2232
4.5,514_3178
3.5,521_1370
0.0,847_2109
4.5,626_4733
3.5,179_342
3.5,165_186
3.5,279_1307
3.5,632_4016
0.0,548_27773
3.5,757_8882
3.5,898_64969
5.0,566_8580
4.0,191_79132
3.5,894_168
3.5,912_1253
3.0,306_273
0.0,847_25788
3.0,969_494
4.5,228_7438
2.0,963_1371
4.0,224_96610
4.0,3_56587
0.0,997_6377
3.5,278_350
3.0,955_55820
0.0,736_4262
4.5,794_74458
4.5,646_7361
3.0,36_852
4.0,72_719
3.0,371_540
4.5,171_5325
3.5,72_3499
3.5,435_3176
0.0,757_6301
4.0,490_1704
0.0,462_586
0.0,58_3152
0.0,548_1573
0.0,318_63
3.0,934_95
3.5,70_3948
3.5,301_2916
4.5,963_923
4.0,284_1080
4.0,208_3996
3.5,70_4896
0.0,166_2186
3.5,226_1923
3.5,521_5218
4.0,572_1213
4.0,606_1704
3.0,906_91529
0.0,757_4995
5.0,550_91535
4.0,770_1200
3.5,621_1263
2.5,847_45335
3.0,798_5957
0.0,757_2160
0.0,221_2355
2.5,895_227
3.5,858_3526
4.0,731_205
4.0,216_3535
4.0,350_2423
2.5,901_4890
4.0,519_7236
0.0,426_2144
0.0,567_3863
3.0,769_783
0.0,566_8228
0.0,462_6548
4.0,72_3481
3.5,892_112
4.0,912_1921
4.0,906_4963
0.0,541_922
0.0,598_8907
3.5,120_3360
4.0,927_2541
4.5,648_1193
4.0,144_1204
0.0,440_8874
0.0,653_2471
4.0,859_101
3.0,332_6413
4.0,296_68157
4.0,606_59784
4.0,321_89492
2.5,321_2770
4.0,226_1225
3.5,927_2268
4.0,359_1079
2.5,944_2422
3.5,695_516
3.0,810_1380
2.0,846_4380
3.5,860_6304
4.0,815_2579
4.0,836_2090
0.0,548_60753
3.5,860_6294
4.0,227_1721
2.5,847_33608
0.0,166_1377
4.0,49_588
4.0,259_1527
4.0,592_1042
4.0,608_4720
3.5,947_4508
4.0,790_356
4.0,98_142997
4.0,184_5952
3.0,899_2712
4.0,606_163645
4.0,223_2144
4.0,701_4993
3.5,379_106696
4.0,23_2406
0.0,345_5630
0.0,601_780
3.5,402_87222
3.5,113_152077
4.0,5_219
2.5,634_724
0.0,80_507
5.0,685_650
4.0,848_106489
5.0,537_232
0.0,997_8640
3.5,798_111622
2.0,894_3247
3.0,548_51698
0.0,904_166643
4.5,786_1088
3.0,939_2266
4.0,939_356
4.0,103_266
2.0,844_2359
3.5,625_539
4.0,772_1466
0.0,462_32587
0.0,243_103042
3.5,296_1968
